,sentiment,content
0,sadness,look like rained weekend climbing
1,sadness,hi everyone miss much muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
2,sadness,rode moped mall fun stuff flippin gorgeous out sad maeannette sick
3,sadness,gutted vodafone wont repair faulty samsung omnia due non existent water damage grrrrr
4,happiness,shadowowns aww lt thank youu
5,happiness,lindsayrcg hehe almost hear right ear yet
6,sadness,rome italy love there elegance style difficult live chicago elegance here sad
7,happiness,ihatecrayons http twitpic com wp like it
8,happiness,yay work haha
9,happiness,mobarzharlem walking street harlem home sweet home
10,sadness,danielleg hahaha super late thank you
11,sadness,wonder karma point turned http plurk com p wxj
12,sadness,make want cry grown men discus character child
13,sadness,luuloo im really sorry know wallah u feel life shittttttttt
14,happiness,bom dia good morning guten morgen returning twitter
15,sadness,kimgoss saying past week miss playing spade drinkin chillin good old day let know baby
16,sadness,wanna see mama called back yet mama mama
17,sadness,ohh tooth hurt ohh im sad hurt
18,sadness,rizzzky retiring tonight show im bummed awesome ha congrats dear
19,happiness,claramattos yea know tell everything p send direct message telling haha
20,sadness,hve blister pinky nd hurt soooo much
21,happiness,tabithalynnne lmao yep
22,happiness,mikefoong lol like challenge impossible want try
23,sadness,waiting bus miss car
24,happiness,kevin anr shine feeling pretty good check http www myspace com bigcitymonkey saying
25,sadness,depressed watching think dance
26,sadness,nothing like yoga clear mind make realize crappy thing really
27,happiness,woke cat face haha
28,happiness,dalekwidow hearing lot good thing new trek movie see dad quot a fellow treky quot would like see
29,happiness,paula mcfly haha yeah heard leicester home self movie candy pizza amazing evening
30,sadness,well twitts waiting response dawnrichard partying good time so maybe day
31,happiness,ciaobella evening sat night
32,sadness,old pub kickin time whey late stinkered got cub tomorrow gonna suffer
33,sadness,day cant go slower
34,happiness,omega tomorrow really planned anything it make sure come can awesome move in june st
35,happiness,greeting happy mother s day
36,happiness,tamejhna managed find place combine fun pleasure saving took planning though
37,happiness,nice day look like going rain just getting excited taking photo get home
38,happiness,wow that s say star trek cool
39,happiness,haha exciting wat look like
40,sadness,feeling bad little sister put lot money saab took full coverage last week totalled yesterday
41,sadness,elainanic hope migraine stick around long
42,happiness,seen load new photo stuff new moon cant wait lol l taylor lautner lol take shirt time yum lol
43,happiness,incrediblelago soo honoured u cld chk beat perhaps sm advice wat nd improve da overall sound music
44,happiness,putting new consultant work week good feeling congrats offer
45,sadness,robineccles indeed get song however unable listen
46,sadness,ooh hayfever struck thought going avoid year nooo remedy anyone
47,sadness,even want go store get ice cream wasted cute outfit on sitting as twitter
48,happiness,happy mother s day gonna awesome blessed day getting ready bed beautiful sunny sunday
49,sadness,jonkragel sick like day now
50,sadness,onlyme girl yes cant see wont gross enough
51,happiness,living empire hotel free bottle service rock connection
52,sadness,nothing like getting work finding cover extra shift week look like another hr work week
53,sadness,hour now since dog put sleep rip old friend
54,happiness,lil cuz coming round today aww haha
55,sadness,sad sad sad thought aunty stina coming looking forward family i miss dat alone maui
56,happiness,either inerne fucked mind pretty sure internet
57,sadness,feeling like crap today hopefully nice relaxing swim trick
58,happiness,james a michael cute thanks sharing please direct message go bed james know want to
59,happiness,jackalltimelow fun anyway thanks taking pic u last minute
60,happiness,pinkberrygirl aha see will
61,sadness,dutchess sad film still fave
62,happiness,gonna go yoga ing jumbo cup coffee thinking making happy
63,happiness,uyaerdna thanks
64,sadness,michyvasquez oh careful road
65,sadness,cant girl like whats walet
66,happiness,itskanye tnx following looking forward tweet you
67,happiness,debbiezachry relaxing thank you hope get put foot tomorrow enjoy day
68,sadness,tired tired tired sleep well last night thought much slept much glad almost weekend
69,sadness,either always train work
70,happiness,nkotbworshiper too go phone night long sometimes phone blowing up nice wake to
71,sadness,xxyoushinexx hey haha yep me negative comment get reallllyyy mad always defend them haha
72,happiness,good episode top gear tonight
73,happiness,daniellebean peace amp quiet enjoy last
74,happiness,finally work
75,happiness,workout done today time get ready work
76,happiness,jkarney amtarot thank much
77,happiness,raczilla nice beta easports still news online madden
78,sadness,momneedstherapy sorry ambien got sick perhaps work ash garden catnip plant
79,sadness,mitchelmusso allowed call live uk parent say cost much suck
80,sadness,guitar lesson tomorrow wake early again
81,sadness,kimmycakezz yes ma am u pretty smile also eat chipotle me
82,sadness,sad panda hulu elephant show skinnamarinkydinkydink sing alongs me
83,happiness,oh yes happy star war day may fourth you
84,happiness,good morning
85,happiness,lunch watching hole bbc
86,happiness,khanserai know feel on bright side moving place would appreciated onwards upwads
87,happiness,lara yeah good erm entertainment
88,sadness,im science boring
89,sadness,feeling pretty poo today
90,happiness,robinmatthewfry thats great make sure get copy
91,happiness,playing puppy
92,happiness,lucky belong
93,sadness,tummy hurt
94,happiness,custardcuppcake aussie im hopin sydney less week got visa thursday whoot whoot
95,happiness,donyamaries oh absolutely cant wait lettuce come up
96,sadness,sick stomach headache wish someone could come rub temple
97,sadness,got home love stake shake milkshake
98,happiness,michaelmagical crazy busy here grin mother s day weekend lot abies sending well wish
99,sadness,cry hard
100,sadness,philispig competition around corner take slow least week twisted ankle back jc awfully painful
101,happiness,getting ready concert tonight yay
102,sadness,prettyrd feeling
103,sadness,refusing accept u holiday over heading woodies longboard diner um hove
104,happiness,ok going outside wish playing basketball oh well
105,sadness,liddesigns oh no sorry hear abt firefox crashing you
106,sadness,neesabear early happy day birth case make it tired therapy today n taking medicine misshu love ya
107,sadness,forgive good lord time knew wat doing except mighty oracle amp ing care fully support unixodbc
108,sadness,missin ia guy really
109,sadness,lilvanillafrop that s funny
110,sadness,back had great mad monday meeting tomorrow
111,sadness,wanna get dressed adult today
112,happiness,ciaoamalfi great local stop ask direction even better know answer
113,sadness,stop everything extremely uncool amp know identify now shy let know unfollow thank you x
114,happiness,happy star war day may th you
115,happiness,chetbuchanan sanjaya forever hahahahahaha
116,happiness,nienerenee hahaha niene ur soo smart lmao think by good lookin whts gurlie come home weekend
117,sadness,hanaabanana know yopu got round watching it cried
118,happiness,woo exam nxt wk
119,sadness,bsweichsel like eight year ago sure would happen
120,happiness,picked jesse lacey kevin devine grace read bootleg net acoustic tour really good
121,happiness,idea gallore rock opera ftw yes tweet kayleigh writing rock opera info email u coatandkay hotmail com
122,sadness,amymonzon booooo senior yearbook suck thanks memory bh
123,happiness,can t stop smiling best mood right now
124,happiness,happy b day sharon
125,happiness,happy mother s day fellow montreal blockhead mom join club one day lol
126,sadness,feeling pretty tired lonely
127,sadness,lmhustlelife shit none yea last weekend crazy think partied hard thats im sic
128,sadness,forgetmaine there s year waiting list get appointment
129,happiness,love wanted share follower feeling inspirational ive long day
130,happiness,may th you hahahaha neverrr get old
131,sadness,suzydunkley sorry bout cat
132,happiness,colbertobsessed lucky mom paid everything me take shopping
133,happiness,cannot sleep super duper duper excited pour la paris love city
134,happiness,show gratitude someone something nice you small quot thanks quot go long way mike wesely twitip
135,happiness,zykloid thanks
136,sadness,feeling stressed strung out awake am mind buzzing mr dr talking
137,sadness,mr kimbalicious milk have drink think thats whats making feel sick
138,sadness,another long day glad weekend but still call
139,sadness,failed cutting peeling mango hah weird trying father like nothing
140,happiness,got back doctor need surgery yayyy knee still fucked gonna get better
141,sadness,ran eclipse mint
142,sadness,didnt devos hopefully day doesnt suck it
143,happiness,know funny thing everyone packing e packing go mexico e
144,sadness,want see drag hell get feeling none friend go w
145,sadness,tgif also sad last day get work favorite tv reporter
146,happiness,get new laptop day excited dell inspiron coreduo ghz gb ddr gb hdd inch screen
147,sadness,back work
148,sadness,sosip oooh i wish could ve gone today too know zach looking forward it
149,sadness,home got nice plug chipotle
150,happiness,a tall blonde hello thanks follow
151,happiness,great time six flag yesterday summer friend spent night last night left bored
152,happiness,university hungry
153,sadness,watched prison break special sad ending
154,sadness,hillsong tom night dad s birthday wish could see bday though
155,sadness,go dreaded dmv tomorrow
156,sadness,julnas might end like poor bus driver and kinda weird wish today o
157,sadness,lost peacock chick morning
158,sadness,sigh getting computer even homework bye
159,happiness,chill n babez
160,sadness,maaaaan last night funny night sad aswell tho
161,happiness,hi celebxxxvidsyh aybygw thanks following
162,sadness,cry tuesday co find out economics offically cry subject lol
163,sadness,dap ohh watching best friend s wedding sad
164,sadness,hear tonight last jleno show
165,sadness,bacon fail gulb lack chef
166,sadness,ksdaisy aw poor thing
167,happiness,th street amazing weekend wedding fantastic im really really tired work long eventful weekend
168,happiness,warwick castle http snurl com izzau amazing devon week no internet update
169,sadness,jimithy can t come msbj lt
170,happiness,snarkattack kicking incredibly old schoolï¿½ whole heartedly approved
171,sadness,drmenlo sorry mr grey menlo
172,sadness,successful shopping day
173,happiness,everybody awake well everybody u know mean friend haha fun aiming
174,sadness,bout watch notorious cause that s feelin now wish could eat something can t surgery tomorrow food til saturday
175,happiness,katoi awww happy birthday
176,happiness,back li hour ago n still made work yay
177,sadness,lobster dinner mba folk tonight terasse pouring rain mtl
178,sadness,messed makin right taraellis dontennant elikamahony best holy day wish all
179,sadness,brabakr thank mr president
180,happiness,emilygrace bhb went concert remember derek mark hosting miss seeing bhb grove
181,happiness,tony mandarich well welcome back dark side
182,happiness,sure people hangover glad know hangover free fjkeogh hope fragile morning
183,sadness,skewp miss baby together haha dreading taking kennel
184,sadness,dumbblondy bad u always change ur profile pic
185,sadness,sitting watching britain s got f talent watched small girl cry sad
186,sadness,again dealing cancer direct family bugger cancel suck
187,happiness,theallianceguy thankies btw part scotland live in never got visit uk lived europe
188,sadness,kheiny beneath show got cancelled bummer guess wont see til cornerstone goign with
