sentiment,content
sadness,looks like we're rained out for weekend climbing
sadness,Hi Everyone miss me much?  muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh ;)
sadness,"rode the moped to the mall. fun stuff, its flippin gorgeous out. I'm sad that @maeannette is sick"
sadness,gutted!!! vodafone wont repair my faulty Samsung Omnia due to non existent water damage  grrrrr
happiness,"@shadowowns aww, &lt;3 why thank youu."
happiness,"@lindsayrcg hehe, I can almost hear out of my right ear now  Can you yet?"
sadness,"I've been to Rome, Italy. I love it there. Elegance, style. Very difficult to live in Chicago. No elegance here. Sad."
happiness,@ihatecrayons http://twitpic.com/4w75p - I like it!!
happiness,?????????????????????YAY it works haha
happiness,With @MOBARZHARLEM walking the streets of Harlem. Home sweet home
sadness,"@danielleg1709 hahaha this is super late, but thank you!!"
sadness,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54
sadness,it makes me want to cry when 2 grown men discuss characters on All My Children.
sadness,@luuloo  im really sorry i know wallah how u feel this life is shittttttttt
happiness,Bom dia! Good Morning! Guten Morgen! I am returning to Twitter!
sadness,@kimgoss i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby
sadness,I wanna see my mama but she hasn't called me back yet  MAMA...MAMA!!!
sadness,ohh my tooth is hurts ohh  im sad it very hurts
sadness,@rizzzky he's retiring from the tonight show  im so bummed. he was awesome ha. AND CONGRATS MY DEAR
happiness,"@claramattos yea, i should know.. but tell me EVERYTHING!  ps: send me direct messages telling..   haha"
sadness,I hve a blister on my pinky nd it hurts soooo much!
happiness,"@tabithalynnne lmao, yep"
happiness,@mikefoong lol i like challenges  the more impossible the more i want to try!
sadness,Waiting on the bus! I miss my car
happiness,@Kevin_AnR_Shine Feeling pretty good. You should check this out http://www.myspace.com/bigcitymonkey Just saying.
sadness,Now I am depressed after watching so you think you can dance
sadness,Nothing like yoga to clear the mind and make you realize how crappy things really are
happiness,just woke up with a cat in my face  haha
happiness,"@dalekwidow I'm hearing lots of good things about the new Trek movie. I'll see if my Dad, &quot;a fellow Treky&quot;, would like to see it"
happiness,"@paula_mcfly Haha! Yeah, I heard they that Leicester won  I was home by my self, with a movie, some candy and a pizza.. ! Amazing evening"
sadness,"Well twitts I was waiting on a response from @DawnRichard, but she's out partying and having a good time,so maybe some other day!"
happiness,@CiaoBella50 Evening! How are you this Sat night?
sadness,"Am I old? Pub kickin out time is whey too late, I'm stinkered:-/. Got the cubs tomorrow too  I'm gonna suffer !"
sadness,this day cant go by any slower
happiness,Omega is tomorrow. Haven't really planned anything for it. Make sure to come if you can. It'll be awesome. Then move-in June 1st.
happiness,greeting you all a happy mother's day!
happiness,"@tamejhna I managed to find few places where you can combine fun, pleasure and savings but it took some planning though"
happiness,"it's been so nice all day, and now it looks like it's going to rain...just when i was getting excited about taking photos when i get home"
happiness,Wow! That's what I say about star trek.  very cool.
happiness,Haha how exciting  wat does it look like?!
sadness,"Feeling bad for my little sister. Put a lot of money into her Saab, took full coverage off it last week, and totalled it yesterday"
sadness,@elainanic Hope that migraine doesn't stick around for too long.
happiness,seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yum =]... lol
happiness,"@IncredibleLAGO I'd be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music"
happiness,putting 3 new consultants to work this week. it's a good feeling!  congrats on your offers
sadness,@robineccles Indeed I did get your song however am unable to listen.
sadness,Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?
sadness,i don't even want to go to the store to get ice cream.  i wasted a cute outfit on... sitting on my ass on twitter!!
happiness,Happy Mother's Day! It's gonna be an awesome and blessed day! Getting ready for bed... for a beautiful and sunny Sunday...
sadness,@jonkragel I have been sick for like 5 days now...
sadness,"@onlyme614 girl yes, as if having it where you CANT see it wont gross enough"
happiness,living it up at empire hotel...free bottle service. it ROCKS having connections
sadness,Nothing like getting to work and finding out you have to cover extra shifts this week... looks like another 40 hr work week.
sadness,"It has been 24 hours now, since I had my dog put to sleep.  RIP my old friend."
happiness,Lil cuz coming round today she 5  aww  haha
sadness,I'm SAD SAD SAD!!! thought my aunty Stina coming but no more  i was so looking forward to having family..i miss dat! i'm alone on maui
happiness,either my inerne is fucked or my mind is but i'm pretty sure that it's the internet
sadness,Feeling like crap today. Hopefully a nice relaxing swim will do the trick
happiness,@james_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!
happiness,@JackAllTimeLow it was fun anyway..thanks for taking pics with us last minute
happiness,@PinkBerryGirl Aha I see...will do
sadness,the dutchess - such a sad film but still a fave...
happiness,is gonna go yoga-ing with a jumbo cup of coffee!!!!! Thinking about it is making her very happy!!
happiness,@uyaerdna thanks
sadness,@MichyVasquez oh  just be careful on the road.
sadness,Why cant a girl just like me for who i am and not whats in my walet?
happiness,"@ItsKanye tnx following, looking forward to tweet with you.."
happiness,@DebbieZachry very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day
sadness,"Tired, tired, tired.. Didn't sleep well last night..   Thought too much.. Slept not much.. Glad that it's almost weekend!"
sadness,I'm either always on the train or at work
happiness,@nkotbworshiper me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!
sadness,"@xxyouSHiNExx hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!"
happiness,Good episode of Top Gear tonight.
happiness,@DanielleBean peace &amp; quiet.  Enjoy it while it lasts!
happiness,Finally off work!!!
happiness,Workout done for today. Now time to get ready for work
happiness,@jkarney  #amtarot Thank you so much!
happiness,@raczilla nice beta for easports still no news on the online for madden
sadness,@momneedstherapy - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?
sadness,"@mitchelmusso Not allowed to call as I live in the UK, my parents say it will cost to much  Sucks !!"
sadness,Guitar lessons tomorrow. ( I have to wake up early again.
sadness,@KimmyCakezZ yes ma'am u do have a pretty smile. but you also won't eat chipotle with me.
sadness,"I'm a sad panda, hulu doesn't have the elephant show   no Skinnamarinkydinkydink sing alongs for me."
happiness,"oh yes, happy star wars day.   May the fourth be with you..."
happiness,Good morning
happiness,Had lunch. Watching holes on bbc1.
happiness,"@khanserai I know how you feel!On the bright side, you're moving to a place where it would be appreciated!  Onwards and upwads!"
happiness,@Lara82 Yeah  He was such a good..erm...entertainment )
sadness,Im in science!! very boring
sadness,Feeling pretty poo today
happiness,@robinmatthewfry thats great I'll make sure I get a copy
happiness,Playing with my puppy
happiness,lucky to be where i belong
sadness,Tummy hurts
happiness,@Custardcuppcake how is Aussie...im hopin to be there in Sydney in less than a week just got my VISA on thursday whoot whoot
happiness,@DonyaMaries oh absolutely!  I cant wait for the lettuces to come up.
sadness,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.
sadness,Just got home i love stake and shake milkshakes
happiness,@michaelmagical Been crazy busy here! *grins* It's Mother's Day weekend. Lots of my abies sending me well wishes
sadness,crying so hard.......
